TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ns,93,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,364,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,12,9.136155473786806,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,101,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,30,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,domain,275,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,126,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,252,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,efs,12,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,8.347590407030058,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,10.010591547450328,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,308,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.066354521447801,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,11,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.057888248784506,normal
3.044522437723423,1276,6.4692503167957724,SF,private,2,4.983606621708336,normal
3.044522437723423,1276,6.4692503167957724,S0,daytime,258,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,csnet_ns,120,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,uucp,128,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,31,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,215,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,efs,149,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,7.803843303538772,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,5.652489180268651,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.124478262493424,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.665547571979161,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,6.1923624894748714,normal
3.044522437723423,1276,6.4692503167957724,S0,efs,135,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,time,206,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
1.0986122886681096,124,4.828313737302301,SF,http,1,6.633318433280377,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,8.810459642161918,normal
2.9444389791664403,1152,6.4692503167957724,S1,http,1,9.588845298501564,normal
2.9444389791664403,1152,6.4692503167957724,S0,auth,239,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,168,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,3,3.9702919135521215,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,118,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,other,509,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,6.8243736700430855,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,smtp,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,domain,116,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,urh_i,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,237,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,5.934894195619588,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.793013608384143,normal
3.044522437723423,1276,6.4692503167957724,S0,uucp_path,262,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,187,3.8501476017100584,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.07326971745971,normal
3.044522437723423,1276,6.4692503167957724,REJ,csnet_ns,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,38,7.601901959875166,normal
2.9444389791664403,1152,6.4692503167957724,S0,ctf,270,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,264,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,7.7506147327704085,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,20,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,42,4.700480365792416,normal
3.044522437723423,1276,6.4692503167957724,S0,http_443,101,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,other,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,10.590415433282157,normal
3.044522437723423,1276,6.4692503167957724,SF,auth,1,3.58351893845611,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
1.0986122886681096,124,4.828313737302301,SF,http,19,6.884486652042782,normal
3.044522437723423,1276,6.4692503167957724,S0,csnet_ns,236,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,7.302496423727326,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,46,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,201,4.718498871295094,normal
3.044522437723423,1276,6.4692503167957724,S0,vmnet,202,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,181,3.828641396489095,normal
3.044522437723423,1276,6.4692503167957724,S0,private,42,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,149,4.90527477843843,normal
3.044522437723423,1276,6.4692503167957724,S0,echo,281,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,vmnet,274,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,discard,234,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,296,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,8.54110501146255,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,58,7.730174795246222,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,6.921658184151128,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.883085524404578,normal
3.044522437723423,1276,6.4692503167957724,SF,other,8,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.717027701406222,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.857933154483459,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,16,6.434546518787453,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,6.411818267709897,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.31238059678675,normal
3.044522437723423,1276,6.4692503167957724,SF,other,2,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,S0,echo,110,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,other,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,3.828641396489095,normal
1.0986122886681096,304,5.720311776607412,SF,smtp,1,5.82600010738045,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,175,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,134,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.078067881815437,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,3,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,128,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,name,265,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,5.47646355193151,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,24,5.655991810819852,normal
3.044522437723423,1276,6.4692503167957724,S0,courier,113,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,70,4.867534450455582,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,8.274866820685254,normal
3.044522437723423,1276,6.4692503167957724,REJ,iso_tsap,253,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,290,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.793013608384143,normal
2.9444389791664403,1152,6.4692503167957724,RSTO,sunrpc,210,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,auth,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,rje,224,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,287,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.374667665397858,normal
3.044522437723423,1276,6.4692503167957724,S0,imap4,218,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,14,5.673323267171492,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.067319848653475,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,16,6.44094654063292,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.7899601708972535,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,17,5.25227342804663,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,227,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,23,5.71042701737487,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.91350300563827,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,199,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,229,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,22,6.371611847231856,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,509,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,256,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,gopher,255,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.84855606900991,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,30,7.5766097669730375,normal
2.9444389791664403,1152,6.4692503167957724,S0,uucp,127,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,5.733341276897745,normal
3.044522437723423,1276,6.4692503167957724,SF,http,28,7.038783541388541,normal
3.044522437723423,1276,6.4692503167957724,S0,private,104,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.154404739645878,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,16,6.520621127558696,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,115,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,telnet,237,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,7.441320389717617,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,305,1.6094379124341003,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.148345743900067,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,other,389,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ssh,295,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.135639903354386,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,85,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,10.092536430079509,normal
2.9444389791664403,1152,6.4692503167957724,S0,hostnames,292,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,8.0323601479245,normal
2.9444389791664403,1152,6.4692503167957724,REJ,courier,132,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,145,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,9,4.997212273764115,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,73,4.700480365792416,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,244,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,61,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,25,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,8.485083137498004,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,31,7.226209010100671,normal
3.044522437723423,1276,6.4692503167957724,S0,name,175,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.738923757439457,normal
2.9444389791664403,1152,6.4692503167957724,S0,rje,249,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,4,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.221835825288449,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,8.012680929706839,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.07993319509559,normal
3.044522437723423,1276,6.4692503167957724,S0,domain,281,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.513163545234075,normal
2.9444389791664403,1152,6.4692503167957724,SF,ntp_u,1,3.8918202981106265,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,210,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ldap,124,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.483806687665835,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,9.246672301223573,normal
3.044522437723423,1276,6.4692503167957724,S0,private,66,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,finger,1,5.420534999272285,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,15,8.68946441235669,normal
3.044522437723423,1276,6.4692503167957724,SF,http,19,7.260522598089852,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,8.580167990577625,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.900636613018005,normal
2.9444389791664403,1152,6.4692503167957724,S1,ftp_data,14,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,private,233,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,7.995306620290822,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.82600010738045,normal
0.6931471805599453,342,5.8377304471659395,SF,http,4,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,other,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.010547069270189,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,317,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,uucp,113,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,204,3.7612001156935624,normal
2.9444389791664403,1152,6.4692503167957724,S0,csnet_ns,202,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.46383180502561,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,6.167516490888341,normal
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ssn,259,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,129,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,13,6.652863029353346,normal
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,203,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.153134898205403,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,119,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,131,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,other,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,7.731492029245684,normal
2.9444389791664403,1152,6.4692503167957724,S0,telnet,258,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,111,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,nnsp,134,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,imap4,244,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,220,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,107,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.409741954080923,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,19,4.859812404361672,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,10,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,kshell,109,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,11,7.53689712956617,normal
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,49,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,208,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTO,telnet,259,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,116,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.7142311448490855,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,38,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,hostnames,272,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,9.339700577281889,normal
3.044522437723423,1276,6.4692503167957724,SF,http,15,9.111624399037025,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,131,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,3,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,20,6.056784013228624,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,gopher,231,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,23,5.683579767338681,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,8.259199362666282,normal
