TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.31326316274814,7.750610812922728,6.774355098796418,9,14,101,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,30,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,10,275,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,126,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,252,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,15,12,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,8.448087421624681,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,10.131109507219616,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,308,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.175504769391763,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,11,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.166936570892878,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,5.043604484920922,1
3.31326316274814,7.750610812922728,6.774355098796418,5,8,258,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,6,120,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,62,128,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,31,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,215,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,15,149,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,7.897794122413332,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,5.720539750546633,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.2102501752266965,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.78191153188167,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,6.266912618690108,1
3.31326316274814,7.750610812922728,6.774355098796418,5,15,135,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,59,206,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
1.1955870586088764,5.232239085776938,5.056028161402679,9,22,1,6.713177250842718,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,8.916529160198886,1
3.2043453133250166,7.639919155435452,6.774355098796418,6,22,1,9.704285836300059,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,3,239,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,168,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,3,4.018090435631636,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,118,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,509,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,6.906532610153504,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,51,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,10,116,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,60,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,237,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,6.0063446525193935,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.86275595854286,1
3.31326316274814,7.750610812922728,6.774355098796418,5,63,262,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,187,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,7.158425128226943,1
3.31326316274814,7.750610812922728,6.774355098796418,1,6,265,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,38,7.693421597873346,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,7,270,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,264,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,7.843924730498682,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,20,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,42,4.7570696593357304,1
3.31326316274814,7.750610812922728,6.774355098796418,5,23,101,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.717913918769103,1
3.31326316274814,7.750610812922728,6.774355098796418,9,3,1,3.626661083374342,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
1.1955870586088764,5.232239085776938,5.056028161402679,9,22,19,6.967369295034485,1
3.31326316274814,7.750610812922728,6.774355098796418,5,6,236,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,7.390411505072772,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,46,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,201,4.775305090432764,1
3.31326316274814,7.750610812922728,6.774355098796418,5,64,202,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,181,3.8747345816526253,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,42,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,149,4.964329601083322,1
3.31326316274814,7.750610812922728,6.774355098796418,5,12,281,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,64,274,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,234,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,296,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,8.643931757042722,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,58,7.8232387156516365,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.871970338233187,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.004988336881887,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.990029388689,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,8,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.785855253829282,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.928457073963824,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,6.512012312373082,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.489010434863361,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,8.41245371889967,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,2,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,12,110,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,41,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,3.8747345816526253,1
1.1955870586088764,6.198859578896809,5.990094887804441,9,51,1,5.896139583477241,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,175,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,134,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.175320102663681,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,3,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,128,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,33,265,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,5.54239494179006,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,24,5.724084549423838,1
3.31326316274814,7.750610812922728,6.774355098796418,5,5,113,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,70,4.9261349156024234,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,8.374488312768362,1
3.31326316274814,7.750610812922728,6.774355098796418,1,26,253,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,290,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.86275595854286,1
3.2043453133250166,7.639919155435452,6.774355098796418,2,54,210,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,3,269,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,49,224,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,287,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.48752970908364,1
3.31326316274814,7.750610812922728,6.774355098796418,5,25,218,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,14,5.741624659954347,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.152403628683801,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,6.518489384368047,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.859665760585377,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,17,5.315505782967738,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,227,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,23,5.779175103867392,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.984695933044302,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,199,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,229,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,6.448319967489323,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,509,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,256,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,255,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.967123276400645,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,30,7.66782491112865,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,62,127,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,5.802365229186433,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,28,7.12352377153826,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,104,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.264615028108343,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,6.5991231772124985,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,115,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,57,237,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,7.53090677900415,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,305,1.628814007509251,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.234404998310434,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,389,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,53,295,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.23358523634718,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,85,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,10.214040927959076,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,21,292,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,8.1290620913183,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,5,132,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,145,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,9,5.0573739360308645,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,73,4.7570696593357304,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,244,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,61,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,25,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,8.587235433229667,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,31,7.313205663858419,1
3.31326316274814,7.750610812922728,6.774355098796418,5,33,175,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.832093006992368,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,49,249,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,4,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.308779830078474,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,8.109145954111565,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,6.153129783002836,1
3.31326316274814,7.750610812922728,6.774355098796418,5,10,281,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.603614857485969,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,40,1,3.938674096899016,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,5,56,210,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,29,124,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,7.573904571395288,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,9.357993402990278,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,66,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,17,1,5.485793062781698,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,8.794077263405615,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,7.347932354669468,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,8.683465017112038,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.868908190527088,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,7.99575273087839,1
3.2043453133250166,7.639919155435452,6.774355098796418,6,19,14,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,233,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,8.091562474606718,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.896139583477241,1
0.754331448261322,6.326101218716087,6.113051293978261,9,22,4,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.119025448799134,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,317,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,62,113,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,204,3.80648137225855,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,6,202,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.529611120717692,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.241767498014349,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,36,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,129,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,13,6.732957145182735,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,203,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.263329898989921,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,119,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,131,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,7.824571807890186,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,258,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,111,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,38,134,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,25,244,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,220,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,107,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,7.498948169167201,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,19,4.918319903449907,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,10,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,28,109,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,7.627634171502284,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,49,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,208,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,57,259,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,116,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.807103118933643,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,38,0.0,0
